"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2025-09-07 15:30:00",93097,403,"COMPASS_MSM_UP",11.94,0.694,0.585,0.582,0.651,0.007,0.547,0.677,0.616,0.66,0.641,0.51,0.618
"2025-09-07 15:45:00",93098,403,"COMPASS_MSM_UP",11.94,0.694,0.584,0.582,0.651,0.007,0.547,0.678,0.617,0.66,0.641,0.511,0.618
"2025-09-07 16:00:00",93099,403,"COMPASS_MSM_UP",11.94,0.694,0.585,0.583,0.651,0.008,0.547,0.679,0.618,0.661,0.642,0.511,0.618
"2025-09-07 16:15:00",93100,403,"COMPASS_MSM_UP",11.94,0.695,0.586,0.582,0.651,0.008,0.546,0.679,0.618,0.661,0.642,0.511,0.618
"2025-09-07 16:30:00",93101,403,"COMPASS_MSM_UP",11.94,0.695,0.586,0.582,0.651,0.008,0.546,0.679,0.618,0.661,0.642,0.511,0.618
"2025-09-07 16:45:00",93102,403,"COMPASS_MSM_UP",11.94,0.695,0.586,0.582,0.651,0.008,0.546,0.68,0.618,0.661,0.642,0.511,0.618
"2025-09-07 17:00:00",93103,403,"COMPASS_MSM_UP",11.94,0.695,0.586,0.581,0.651,0.008,0.546,0.679,0.617,0.662,0.642,0.511,0.617
"2025-09-07 17:15:00",93104,403,"COMPASS_MSM_UP",11.94,0.694,0.586,0.581,0.651,0.009,0.546,0.679,0.616,0.662,0.643,0.511,0.617
"2025-09-07 17:30:00",93105,403,"COMPASS_MSM_UP",11.94,0.693,0.586,0.581,0.651,0.008,0.546,0.679,0.615,0.662,0.643,0.51,0.618
"2025-09-07 17:45:00",93106,403,"COMPASS_MSM_UP",11.94,0.693,0.586,0.581,0.651,0.009,0.546,0.68,0.614,0.663,0.644,0.51,0.618
"2025-09-07 18:00:00",93107,403,"COMPASS_MSM_UP",11.94,0.692,0.586,0.581,0.651,0.009,0.546,0.68,0.614,0.663,0.644,0.51,0.618
"2025-09-07 18:15:00",93108,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.581,0.651,0.009,0.546,0.68,0.615,0.663,0.645,0.51,0.618
"2025-09-07 18:30:00",93109,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.581,0.651,0.008,0.546,0.68,0.615,0.663,0.645,0.51,0.619
"2025-09-07 18:45:00",93110,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.581,0.651,0.008,0.546,0.68,0.615,0.663,0.645,0.51,0.619
"2025-09-07 19:00:00",93111,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.581,0.651,0.008,0.546,0.68,0.616,0.663,0.645,0.51,0.619
"2025-09-07 19:15:00",93112,403,"COMPASS_MSM_UP",11.94,0.692,0.588,0.581,0.651,0.007,0.546,0.68,0.616,0.663,0.645,0.51,0.618
"2025-09-07 19:30:00",93113,403,"COMPASS_MSM_UP",11.94,0.693,0.587,0.581,0.651,0.007,0.546,0.681,0.617,0.664,0.645,0.51,0.618
"2025-09-07 19:45:00",93114,403,"COMPASS_MSM_UP",11.94,0.693,0.587,0.581,0.651,0.007,0.546,0.681,0.617,0.664,0.645,0.51,0.618
"2025-09-07 20:00:00",93115,403,"COMPASS_MSM_UP",11.94,0.694,0.587,0.582,0.652,0.007,0.546,0.681,0.618,0.664,0.645,0.51,0.618
"2025-09-07 20:15:00",93116,403,"COMPASS_MSM_UP",11.94,0.694,0.588,0.582,0.651,0.007,0.546,0.681,0.619,0.664,0.646,0.511,0.618
"2025-09-07 20:30:00",93117,403,"COMPASS_MSM_UP",11.94,0.694,0.588,0.581,0.652,0.007,0.546,0.681,0.619,0.664,0.645,0.511,0.618
"2025-09-07 20:45:00",93118,403,"COMPASS_MSM_UP",11.94,0.694,0.588,0.581,0.652,0.007,0.546,0.681,0.62,0.664,0.645,0.511,0.618
"2025-09-07 21:00:00",93119,403,"COMPASS_MSM_UP",11.94,0.694,0.587,0.581,0.652,0.007,0.546,0.682,0.62,0.664,0.645,0.511,0.618
"2025-09-07 21:15:00",93120,403,"COMPASS_MSM_UP",11.94,0.694,0.588,0.581,0.652,0.007,0.546,0.682,0.62,0.665,0.645,0.511,0.618
"2025-09-07 21:30:00",93121,403,"COMPASS_MSM_UP",11.94,0.694,0.589,0.581,0.652,0.007,0.546,0.682,0.62,0.665,0.646,0.511,0.618
"2025-09-07 21:45:00",93122,403,"COMPASS_MSM_UP",11.94,0.695,0.589,0.581,0.651,0.007,0.546,0.681,0.62,0.665,0.645,0.511,0.618
"2025-09-07 22:00:00",93123,403,"COMPASS_MSM_UP",11.94,0.695,0.589,0.581,0.651,0.007,0.546,0.682,0.62,0.665,0.645,0.511,0.618
"2025-09-07 22:15:00",93124,403,"COMPASS_MSM_UP",11.94,0.695,0.59,0.581,0.651,0.007,0.546,0.682,0.62,0.665,0.645,0.511,0.618
"2025-09-07 22:30:00",93125,403,"COMPASS_MSM_UP",11.94,0.694,0.59,0.581,0.651,0.007,0.546,0.682,0.62,0.665,0.646,0.511,0.617
"2025-09-07 22:45:00",93126,403,"COMPASS_MSM_UP",11.94,0.694,0.59,0.58,0.651,0.007,0.546,0.681,0.619,0.665,0.646,0.511,0.617
"2025-09-07 23:00:00",93127,403,"COMPASS_MSM_UP",11.94,0.694,0.59,0.58,0.651,0.006,0.546,0.682,0.619,0.665,0.646,0.511,0.617
"2025-09-07 23:15:00",93128,403,"COMPASS_MSM_UP",11.94,0.693,0.59,0.58,0.652,0.006,0.546,0.682,0.619,0.665,0.646,0.511,0.617
"2025-09-07 23:30:00",93129,403,"COMPASS_MSM_UP",11.94,0.693,0.589,0.579,0.652,0.006,0.546,0.682,0.619,0.665,0.646,0.511,0.617
"2025-09-07 23:45:00",93130,403,"COMPASS_MSM_UP",11.94,0.693,0.589,0.579,0.652,0.006,0.547,0.682,0.619,0.665,0.646,0.511,0.617
"2025-09-08 00:00:00",93131,403,"COMPASS_MSM_UP",11.94,0.694,0.589,0.579,0.652,0.006,0.547,0.682,0.619,0.665,0.646,0.511,0.616
"2025-09-08 00:15:00",93132,403,"COMPASS_MSM_UP",11.94,0.694,0.589,0.579,0.652,0.005,0.547,0.682,0.619,0.665,0.646,0.511,0.616
"2025-09-08 00:30:00",93133,403,"COMPASS_MSM_UP",11.94,0.695,0.59,0.579,0.651,0.005,0.547,0.682,0.618,0.665,0.646,0.511,0.616
"2025-09-08 00:45:00",93134,403,"COMPASS_MSM_UP",11.94,0.695,0.59,0.579,0.651,0.005,0.547,0.682,0.618,0.665,0.646,0.51,0.616
"2025-09-08 01:00:00",93135,403,"COMPASS_MSM_UP",11.94,0.695,0.591,0.579,0.651,0.005,0.547,0.682,0.618,0.665,0.646,0.51,0.616
"2025-09-08 01:15:00",93136,403,"COMPASS_MSM_UP",11.94,0.695,0.591,0.58,0.652,0.006,0.547,0.682,0.619,0.666,0.646,0.511,0.616
"2025-09-08 01:30:00",93137,403,"COMPASS_MSM_UP",11.94,0.695,0.591,0.58,0.652,0.006,0.548,0.682,0.619,0.666,0.646,0.51,0.617
"2025-09-08 01:45:00",93138,403,"COMPASS_MSM_UP",11.94,0.694,0.592,0.58,0.652,0.006,0.548,0.682,0.619,0.666,0.646,0.51,0.617
"2025-09-08 02:00:00",93139,403,"COMPASS_MSM_UP",11.94,0.694,0.592,0.581,0.652,0.005,0.548,0.682,0.62,0.666,0.646,0.51,0.617
"2025-09-08 02:15:00",93140,403,"COMPASS_MSM_UP",11.94,0.695,0.592,0.581,0.652,0.005,0.548,0.682,0.62,0.667,0.646,0.511,0.618
"2025-09-08 02:30:00",93141,403,"COMPASS_MSM_UP",11.94,0.696,0.592,0.582,0.652,0.005,0.548,0.682,0.62,0.667,0.646,0.511,0.618
"2025-09-08 02:45:00",93142,403,"COMPASS_MSM_UP",11.94,0.695,0.593,0.582,0.652,0.006,0.549,0.682,0.62,0.667,0.646,0.511,0.618
"2025-09-08 03:00:00",93143,403,"COMPASS_MSM_UP",11.94,0.695,0.593,0.582,0.653,0.006,0.549,0.682,0.62,0.667,0.646,0.511,0.618
"2025-09-08 03:15:00",93144,403,"COMPASS_MSM_UP",11.94,0.695,0.593,0.582,0.653,0.006,0.549,0.682,0.621,0.667,0.646,0.511,0.618
"2025-09-08 03:30:00",93145,403,"COMPASS_MSM_UP",11.94,0.695,0.594,0.582,0.653,0.006,0.549,0.682,0.621,0.667,0.646,0.511,0.619
"2025-09-08 03:45:00",93146,403,"COMPASS_MSM_UP",11.94,0.695,0.594,0.582,0.653,0.006,0.549,0.682,0.621,0.668,0.646,0.511,0.619
"2025-09-08 04:00:00",93147,403,"COMPASS_MSM_UP",11.94,0.695,0.594,0.582,0.653,0.005,0.55,0.682,0.621,0.668,0.646,0.511,0.619
"2025-09-08 04:15:00",93148,403,"COMPASS_MSM_UP",11.94,0.696,0.594,0.582,0.653,0.005,0.55,0.682,0.621,0.668,0.647,0.511,0.619
"2025-09-08 04:30:00",93149,403,"COMPASS_MSM_UP",11.94,0.696,0.594,0.583,0.653,0.006,0.55,0.682,0.621,0.668,0.647,0.511,0.619
"2025-09-08 04:45:00",93150,403,"COMPASS_MSM_UP",11.94,0.696,0.595,0.583,0.653,0.006,0.55,0.683,0.621,0.668,0.647,0.511,0.619
"2025-09-08 05:00:00",93151,403,"COMPASS_MSM_UP",11.94,0.696,0.595,0.583,0.653,0.006,0.55,0.683,0.621,0.668,0.647,0.511,0.619
"2025-09-08 05:15:00",93152,403,"COMPASS_MSM_UP",11.94,0.697,0.595,0.583,0.653,0.006,0.55,0.683,0.621,0.669,0.647,0.511,0.619
"2025-09-08 05:30:00",93153,403,"COMPASS_MSM_UP",11.94,0.697,0.595,0.583,0.653,0.006,0.55,0.683,0.622,0.669,0.647,0.511,0.619
"2025-09-08 05:45:00",93154,403,"COMPASS_MSM_UP",11.94,0.697,0.595,0.584,0.653,0.006,0.551,0.683,0.621,0.669,0.646,0.511,0.619
"2025-09-08 06:00:00",93155,403,"COMPASS_MSM_UP",11.94,0.697,0.595,0.583,0.653,0.006,0.551,0.683,0.621,0.669,0.646,0.511,0.619
"2025-09-08 06:15:00",93156,403,"COMPASS_MSM_UP",11.94,0.697,0.596,0.583,0.653,0.006,0.551,0.683,0.622,0.669,0.647,0.511,0.619
"2025-09-08 06:30:00",93157,403,"COMPASS_MSM_UP",11.94,0.697,0.595,0.583,0.653,0.005,0.551,0.683,0.621,0.669,0.647,0.511,0.619
"2025-09-08 06:45:00",93158,403,"COMPASS_MSM_UP",11.94,0.697,0.596,0.583,0.653,0.005,0.551,0.683,0.62,0.669,0.647,0.511,0.619
"2025-09-08 07:00:00",93159,403,"COMPASS_MSM_UP",11.94,0.697,0.596,0.582,0.653,0.005,0.551,0.683,0.617,0.669,0.647,0.51,0.619
"2025-09-08 07:15:00",93160,403,"COMPASS_MSM_UP",11.94,0.697,0.595,0.581,0.652,0.005,0.55,0.682,0.611,0.669,0.647,0.508,0.618
"2025-09-08 07:30:00",93161,403,"COMPASS_MSM_UP",11.94,0.697,0.593,0.579,0.65,0.005,0.548,0.679,0.6,0.669,0.646,0.505,0.617
"2025-09-08 07:45:00",93162,403,"COMPASS_MSM_UP",11.94,0.697,0.591,0.576,0.646,0.005,0.545,0.672,0.585,0.67,0.645,0.5,0.615
"2025-09-08 08:00:00",93163,403,"COMPASS_MSM_UP",11.94,0.696,0.585,0.571,0.64,0.005,0.54,0.661,0.568,0.669,0.643,0.492,0.612
"2025-09-08 08:15:00",93164,403,"COMPASS_MSM_UP",11.94,0.694,0.577,0.563,0.63,0.004,0.533,0.646,0.552,0.669,0.64,0.481,0.607
"2025-09-08 08:30:00",93165,403,"COMPASS_MSM_UP",11.94,0.692,0.566,0.553,0.62,0.003,0.524,0.629,0.538,0.668,0.637,0.47,0.6
"2025-09-08 08:45:00",93166,403,"COMPASS_MSM_UP",11.94,0.69,0.552,0.542,0.61,0.002,0.515,0.613,0.527,0.667,0.632,0.458,0.594
"2025-09-08 09:00:00",93167,403,"COMPASS_MSM_UP",11.94,0.685,0.536,0.529,0.599,0.001,0.506,0.596,0.516,0.665,0.626,0.446,0.586
"2025-09-08 09:15:00",93168,403,"COMPASS_MSM_UP",11.94,0.676,0.517,0.514,0.587,-0.001,0.496,0.578,0.505,0.662,0.619,0.434,0.578
"2025-09-08 09:30:00",93169,403,"COMPASS_MSM_UP",11.94,0.666,0.499,0.499,0.576,-0.003,0.487,0.562,0.494,0.658,0.61,0.423,0.571
"2025-09-08 09:45:00",93170,403,"COMPASS_MSM_UP",11.94,0.654,0.483,0.486,0.567,-0.005,0.479,0.548,0.486,0.653,0.602,0.413,0.565
"2025-09-08 10:00:00",93171,403,"COMPASS_MSM_UP",11.94,0.642,0.469,0.474,0.56,-0.007,0.472,0.537,0.479,0.648,0.595,0.406,0.561
"2025-09-08 10:15:00",93172,403,"COMPASS_MSM_UP",11.94,0.631,0.458,0.466,0.554,-0.009,0.466,0.53,0.473,0.643,0.59,0.399,0.558
"2025-09-08 10:30:00",93173,403,"COMPASS_MSM_UP",11.94,0.622,0.45,0.46,0.55,-0.01,0.463,0.524,0.47,0.639,0.586,0.394,0.555
"2025-09-08 10:45:00",93174,403,"COMPASS_MSM_UP",11.94,0.615,0.443,0.455,0.546,-0.01,0.46,0.521,0.467,0.637,0.582,0.389,0.552
"2025-09-08 11:00:00",93175,403,"COMPASS_MSM_UP",11.94,0.61,0.438,0.451,0.543,-0.011,0.458,0.518,0.466,0.635,0.579,0.385,0.55
"2025-09-08 11:15:00",93176,403,"COMPASS_MSM_UP",11.94,0.605,0.434,0.448,0.541,-0.011,0.457,0.516,0.464,0.633,0.576,0.383,0.547
"2025-09-08 11:30:00",93177,403,"COMPASS_MSM_UP",11.94,0.602,0.431,0.447,0.54,-0.01,0.455,0.515,0.464,0.632,0.574,0.382,0.546
"2025-09-08 11:45:00",93178,403,"COMPASS_MSM_UP",11.94,0.601,0.429,0.446,0.539,-0.01,0.454,0.515,0.464,0.631,0.573,0.381,0.544
"2025-09-08 12:00:00",93179,403,"COMPASS_MSM_UP",11.94,0.599,0.426,0.444,0.538,-0.01,0.452,0.513,0.463,0.631,0.571,0.379,0.542
"2025-09-08 12:15:00",93180,403,"COMPASS_MSM_UP",11.94,0.599,0.424,0.443,0.536,-0.01,0.451,0.512,0.461,0.63,0.569,0.378,0.541
"2025-09-08 12:30:00",93181,403,"COMPASS_MSM_UP",11.94,0.599,0.424,0.442,0.535,-0.011,0.451,0.513,0.461,0.63,0.568,0.377,0.54
"2025-09-08 12:45:00",93182,403,"COMPASS_MSM_UP",11.94,0.599,0.423,0.441,0.534,-0.011,0.45,0.512,0.461,0.63,0.567,0.376,0.539
"2025-09-08 13:00:00",93183,403,"COMPASS_MSM_UP",11.94,0.6,0.422,0.439,0.533,-0.011,0.449,0.512,0.46,0.631,0.567,0.375,0.538
"2025-09-08 13:15:00",93184,403,"COMPASS_MSM_UP",11.94,0.6,0.422,0.439,0.533,-0.01,0.448,0.512,0.46,0.631,0.566,0.374,0.538
"2025-09-08 13:30:00",93185,403,"COMPASS_MSM_UP",11.94,0.601,0.421,0.44,0.533,-0.009,0.449,0.513,0.46,0.631,0.567,0.374,0.537
"2025-09-08 13:45:00",93186,403,"COMPASS_MSM_UP",11.94,0.601,0.42,0.44,0.533,-0.009,0.448,0.513,0.459,0.63,0.567,0.374,0.536
"2025-09-08 14:00:00",93187,403,"COMPASS_MSM_UP",11.94,0.602,0.42,0.44,0.533,-0.009,0.448,0.515,0.459,0.63,0.567,0.373,0.536
"2025-09-08 14:15:00",93188,403,"COMPASS_MSM_UP",11.94,0.603,0.421,0.44,0.534,-0.008,0.448,0.52,0.459,0.631,0.568,0.374,0.536
"2025-09-08 14:30:00",93189,403,"COMPASS_MSM_UP",11.94,0.605,0.421,0.44,0.534,-0.007,0.449,0.521,0.459,0.631,0.569,0.373,0.536
"2025-09-08 14:45:00",93190,403,"COMPASS_MSM_UP",11.94,0.605,0.422,0.44,0.534,-0.007,0.449,0.522,0.459,0.631,0.571,0.373,0.535
"2025-09-08 15:00:00",93191,403,"COMPASS_MSM_UP",11.94,0.607,0.423,0.442,0.536,-0.008,0.45,0.523,0.46,0.632,0.572,0.374,0.535
"2025-09-08 15:15:00",93192,403,"COMPASS_MSM_UP",11.94,0.608,0.424,0.443,0.537,-0.008,0.451,0.526,0.462,0.631,0.573,0.374,0.535
"2025-09-08 15:30:00",93193,403,"COMPASS_MSM_UP",11.94,0.611,0.426,0.447,0.539,-0.008,0.452,0.528,0.463,0.632,0.573,0.375,0.536
"2025-09-08 15:45:00",93194,403,"COMPASS_MSM_UP",11.94,0.614,0.428,0.45,0.541,-0.008,0.454,0.531,0.464,0.633,0.573,0.375,0.536
"2025-09-08 16:00:00",93195,403,"COMPASS_MSM_UP",11.94,0.616,0.43,0.452,0.544,-0.009,0.455,0.533,0.466,0.633,0.574,0.378,0.537
"2025-09-08 16:15:00",93196,403,"COMPASS_MSM_UP",11.94,0.619,0.432,0.456,0.546,-0.009,0.458,0.536,0.469,0.635,0.574,0.384,0.537
"2025-09-08 16:30:00",93197,403,"COMPASS_MSM_UP",11.94,0.624,0.435,0.46,0.548,-0.009,0.461,0.541,0.472,0.636,0.575,0.389,0.536
"2025-09-08 16:45:00",93198,403,"COMPASS_MSM_UP",11.94,0.628,0.439,0.465,0.552,-0.009,0.466,0.544,0.475,0.637,0.576,0.395,0.538
"2025-09-08 17:00:00",93199,403,"COMPASS_MSM_UP",11.94,0.633,0.443,0.47,0.556,-0.01,0.471,0.548,0.479,0.639,0.578,0.398,0.541
"2025-09-08 17:15:00",93200,403,"COMPASS_MSM_UP",11.94,0.638,0.448,0.475,0.56,-0.01,0.475,0.553,0.483,0.641,0.581,0.402,0.545
"2025-09-08 17:30:00",93201,403,"COMPASS_MSM_UP",11.94,0.643,0.453,0.48,0.565,-0.011,0.48,0.56,0.488,0.643,0.584,0.407,0.549
"2025-09-08 17:45:00",93202,403,"COMPASS_MSM_UP",11.94,0.648,0.46,0.487,0.571,-0.011,0.486,0.568,0.494,0.645,0.588,0.413,0.553
"2025-09-08 18:00:00",93203,403,"COMPASS_MSM_UP",11.94,0.654,0.468,0.494,0.578,-0.011,0.492,0.578,0.501,0.648,0.593,0.42,0.557
"2025-09-08 18:15:00",93204,403,"COMPASS_MSM_UP",11.94,0.66,0.478,0.503,0.585,-0.01,0.499,0.59,0.511,0.65,0.599,0.429,0.562
"2025-09-08 18:30:00",93205,403,"COMPASS_MSM_UP",11.94,0.666,0.49,0.513,0.593,-0.01,0.506,0.604,0.523,0.653,0.605,0.438,0.567
"2025-09-08 18:45:00",93206,403,"COMPASS_MSM_UP",11.94,0.671,0.502,0.522,0.601,-0.009,0.513,0.618,0.536,0.655,0.612,0.448,0.572
"2025-09-08 19:00:00",93207,403,"COMPASS_MSM_UP",11.94,0.675,0.513,0.53,0.608,-0.008,0.519,0.63,0.547,0.657,0.617,0.457,0.577
"2025-09-08 19:15:00",93208,403,"COMPASS_MSM_UP",11.94,0.679,0.523,0.537,0.614,-0.008,0.524,0.638,0.557,0.659,0.622,0.464,0.581
"2025-09-08 19:30:00",93209,403,"COMPASS_MSM_UP",11.94,0.682,0.531,0.543,0.619,-0.007,0.528,0.646,0.565,0.661,0.626,0.47,0.585
"2025-09-08 19:45:00",93210,403,"COMPASS_MSM_UP",11.94,0.685,0.538,0.547,0.623,-0.006,0.531,0.651,0.572,0.662,0.63,0.474,0.589
"2025-09-08 20:00:00",93211,403,"COMPASS_MSM_UP",11.94,0.687,0.544,0.552,0.626,-0.006,0.534,0.656,0.577,0.663,0.633,0.479,0.592
"2025-09-08 20:15:00",93212,403,"COMPASS_MSM_UP",11.94,0.689,0.549,0.556,0.63,-0.005,0.536,0.66,0.583,0.664,0.636,0.482,0.595
"2025-09-08 20:30:00",93213,403,"COMPASS_MSM_UP",11.94,0.691,0.553,0.559,0.633,-0.005,0.538,0.664,0.587,0.665,0.638,0.486,0.597
"2025-09-08 20:45:00",93214,403,"COMPASS_MSM_UP",11.94,0.693,0.556,0.562,0.635,-0.004,0.54,0.667,0.591,0.666,0.639,0.489,0.599
"2025-09-08 21:00:00",93215,403,"COMPASS_MSM_UP",11.94,0.694,0.56,0.565,0.637,-0.004,0.541,0.67,0.595,0.667,0.64,0.491,0.601
"2025-09-08 21:15:00",93216,403,"COMPASS_MSM_UP",11.94,0.695,0.563,0.567,0.638,-0.003,0.543,0.671,0.598,0.667,0.641,0.493,0.603
"2025-09-08 21:30:00",93217,403,"COMPASS_MSM_UP",11.94,0.696,0.565,0.569,0.64,-0.003,0.543,0.673,0.6,0.667,0.642,0.495,0.605
"2025-09-08 21:45:00",93218,403,"COMPASS_MSM_UP",11.94,0.697,0.567,0.571,0.64,-0.002,0.544,0.675,0.602,0.668,0.643,0.497,0.606
"2025-09-08 22:00:00",93219,403,"COMPASS_MSM_UP",11.94,0.697,0.569,0.572,0.641,-0.002,0.545,0.676,0.604,0.668,0.643,0.499,0.607
"2025-09-08 22:15:00",93220,403,"COMPASS_MSM_UP",11.94,0.698,0.571,0.574,0.642,-0.001,0.545,0.677,0.605,0.668,0.644,0.5,0.608
"2025-09-08 22:30:00",93221,403,"COMPASS_MSM_UP",11.94,0.698,0.572,0.575,0.643,-0.001,0.546,0.678,0.607,0.669,0.644,0.501,0.609
"2025-09-08 22:45:00",93222,403,"COMPASS_MSM_UP",11.94,0.698,0.573,0.577,0.643,0,0.546,0.679,0.608,0.669,0.644,0.502,0.61
"2025-09-08 23:00:00",93223,403,"COMPASS_MSM_UP",11.94,0.699,0.575,0.578,0.643,0,0.546,0.679,0.609,0.669,0.644,0.503,0.611
"2025-09-08 23:15:00",93224,403,"COMPASS_MSM_UP",11.94,0.699,0.576,0.578,0.644,0.001,0.547,0.68,0.61,0.669,0.645,0.504,0.612
"2025-09-08 23:30:00",93225,403,"COMPASS_MSM_UP",11.94,0.699,0.577,0.579,0.644,0.001,0.547,0.681,0.611,0.669,0.645,0.505,0.612
"2025-09-08 23:45:00",93226,403,"COMPASS_MSM_UP",11.94,0.7,0.578,0.58,0.644,0.001,0.547,0.681,0.612,0.669,0.645,0.505,0.613
"2025-09-09 00:00:00",93227,403,"COMPASS_MSM_UP",11.94,0.7,0.579,0.58,0.645,0.002,0.547,0.681,0.612,0.67,0.645,0.506,0.613
"2025-09-09 00:15:00",93228,403,"COMPASS_MSM_UP",11.94,0.7,0.58,0.581,0.645,0.002,0.547,0.682,0.613,0.67,0.645,0.506,0.614
"2025-09-09 00:30:00",93229,403,"COMPASS_MSM_UP",11.94,0.701,0.581,0.581,0.645,0.002,0.547,0.682,0.613,0.67,0.645,0.507,0.614
"2025-09-09 00:45:00",93230,403,"COMPASS_MSM_UP",11.94,0.701,0.582,0.581,0.645,0.003,0.547,0.682,0.613,0.67,0.645,0.507,0.614
"2025-09-09 01:00:00",93231,403,"COMPASS_MSM_UP",11.94,0.701,0.583,0.582,0.645,0.003,0.548,0.682,0.614,0.67,0.645,0.508,0.615
"2025-09-09 01:15:00",93232,403,"COMPASS_MSM_UP",11.94,0.702,0.584,0.582,0.645,0.004,0.548,0.682,0.614,0.671,0.645,0.508,0.615
"2025-09-09 01:30:00",93233,403,"COMPASS_MSM_UP",11.94,0.702,0.585,0.583,0.645,0.004,0.548,0.682,0.614,0.671,0.645,0.508,0.614
"2025-09-09 01:45:00",93234,403,"COMPASS_MSM_UP",11.94,0.702,0.586,0.583,0.646,0.004,0.548,0.682,0.615,0.671,0.645,0.508,0.615
"2025-09-09 02:00:00",93235,403,"COMPASS_MSM_UP",11.94,0.702,0.587,0.583,0.646,0.004,0.549,0.682,0.615,0.671,0.645,0.509,0.615
"2025-09-09 02:15:00",93236,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.583,0.646,0.004,0.549,0.682,0.615,0.671,0.645,0.509,0.615
"2025-09-09 02:30:00",93237,403,"COMPASS_MSM_UP",11.94,0.701,0.588,0.583,0.647,0.004,0.549,0.681,0.616,0.671,0.646,0.509,0.615
"2025-09-09 02:45:00",93238,403,"COMPASS_MSM_UP",11.94,0.702,0.589,0.583,0.648,0.004,0.55,0.681,0.616,0.672,0.646,0.509,0.615
"2025-09-09 03:00:00",93239,403,"COMPASS_MSM_UP",11.94,0.702,0.589,0.583,0.648,0.003,0.55,0.682,0.616,0.672,0.646,0.509,0.615
"2025-09-09 03:15:00",93240,403,"COMPASS_MSM_UP",11.94,0.702,0.589,0.583,0.648,0.003,0.55,0.682,0.616,0.672,0.646,0.509,0.615
"2025-09-09 03:30:00",93241,403,"COMPASS_MSM_UP",11.94,0.702,0.59,0.583,0.649,0.003,0.551,0.682,0.616,0.672,0.646,0.51,0.615
"2025-09-09 03:45:00",93242,403,"COMPASS_MSM_UP",11.94,0.702,0.59,0.583,0.649,0.003,0.551,0.682,0.617,0.672,0.646,0.51,0.615
"2025-09-09 04:00:00",93243,403,"COMPASS_MSM_UP",11.94,0.702,0.59,0.583,0.65,0.003,0.551,0.682,0.617,0.673,0.647,0.51,0.615
"2025-09-09 04:15:00",93244,403,"COMPASS_MSM_UP",11.94,0.702,0.59,0.584,0.65,0.003,0.552,0.682,0.617,0.673,0.647,0.51,0.615
"2025-09-09 04:30:00",93245,403,"COMPASS_MSM_UP",11.94,0.702,0.59,0.584,0.65,0.003,0.552,0.683,0.617,0.673,0.647,0.51,0.615
"2025-09-09 04:45:00",93246,403,"COMPASS_MSM_UP",11.94,0.702,0.591,0.584,0.65,0.003,0.552,0.683,0.617,0.673,0.647,0.51,0.615
"2025-09-09 05:00:00",93247,403,"COMPASS_MSM_UP",11.94,0.702,0.591,0.584,0.65,0.003,0.552,0.684,0.617,0.673,0.647,0.51,0.615
"2025-09-09 05:15:00",93248,403,"COMPASS_MSM_UP",11.94,0.701,0.59,0.584,0.65,0.003,0.552,0.684,0.618,0.673,0.646,0.51,0.615
"2025-09-09 05:30:00",93249,403,"COMPASS_MSM_UP",11.94,0.701,0.591,0.584,0.65,0.003,0.552,0.684,0.618,0.673,0.646,0.51,0.616
"2025-09-09 05:45:00",93250,403,"COMPASS_MSM_UP",11.94,0.701,0.591,0.584,0.65,0.003,0.552,0.684,0.618,0.673,0.646,0.51,0.616
"2025-09-09 06:00:00",93251,403,"COMPASS_MSM_UP",11.94,0.7,0.591,0.584,0.65,0.003,0.552,0.683,0.618,0.673,0.646,0.511,0.616
"2025-09-09 06:15:00",93252,403,"COMPASS_MSM_UP",11.94,0.7,0.59,0.584,0.649,0.003,0.552,0.684,0.618,0.673,0.646,0.511,0.616
"2025-09-09 06:30:00",93253,403,"COMPASS_MSM_UP",11.94,0.7,0.59,0.584,0.648,0.003,0.552,0.683,0.617,0.673,0.646,0.51,0.616
"2025-09-09 06:45:00",93254,403,"COMPASS_MSM_UP",11.94,0.7,0.59,0.584,0.647,0.003,0.551,0.683,0.616,0.672,0.645,0.51,0.615
"2025-09-09 07:00:00",93255,403,"COMPASS_MSM_UP",11.94,0.7,0.589,0.583,0.645,0.004,0.55,0.681,0.613,0.672,0.645,0.509,0.614
"2025-09-09 07:15:00",93256,403,"COMPASS_MSM_UP",11.94,0.7,0.587,0.582,0.643,0.004,0.548,0.679,0.608,0.672,0.644,0.507,0.612
