"TOA5","PNNL_12","CR1000X","9646","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-05 18:45:00",136746,"NAN",13.69,0.336,0.466,0.553,0.553,0.464,0.379,"NAN",0.467,0,0,0,0,0,0,0.339,0.469,0.554,0.554,0.464,0.381,"NAN",0.469,0,0,0,0,0,0
"2025-09-05 19:00:00",136747,"NAN",13.69,0.341,0.472,0.555,0.556,0.465,0.383,"NAN",0.47,0,0,0,0,0,0,0.342,0.474,0.556,0.557,0.465,0.384,"NAN",0.472,0,0,0,0,0,0
"2025-09-05 19:15:00",136748,"NAN",13.69,0.345,0.477,0.557,0.559,0.465,0.385,"NAN",0.473,0,0,0,0,0,0,0.347,0.479,0.558,0.56,0.466,0.386,"NAN",0.475,0,0,0,0,0,0
"2025-09-05 19:30:00",136749,"NAN",13.69,0.349,0.481,0.559,0.561,0.466,0.387,"NAN",0.476,0,0,0,0,0,0,0.35,0.483,0.56,0.562,0.466,0.388,"NAN",0.477,0,0,0,0,0,0
"2025-09-05 19:45:00",136750,"NAN",13.69,0.352,0.485,0.56,0.563,0.467,0.389,"NAN",0.479,0,0,0,0,0,0,0.353,0.487,0.561,0.564,0.467,0.389,"NAN",0.48,0,0,0,0,0,0
"2025-09-05 20:00:00",136751,"NAN",13.69,0.355,0.489,0.562,0.565,0.467,0.39,"NAN",0.481,0,0,0,0,0,0,0.357,0.49,0.562,0.565,0.467,0.39,"NAN",0.483,0,0,0,0,0,0
"2025-09-05 20:15:00",136752,"NAN",13.69,0.358,0.492,0.562,0.566,0.468,0.391,"NAN",0.484,0,0,0,0,0,0,0.36,0.493,0.563,0.567,0.468,0.391,"NAN",0.485,0,0,0,0,0,0
"2025-09-05 20:30:00",136753,"NAN",13.69,0.361,0.495,0.563,0.567,0.468,0.392,"NAN",0.486,0,0,0,0,0,0,0.362,0.496,0.564,0.568,0.468,0.392,"NAN",0.487,0,0,0,0,0,0
"2025-09-05 20:45:00",136754,"NAN",13.69,0.362,0.497,0.564,0.568,0.468,0.392,"NAN",0.488,0,0,0,0,0,0,0.363,0.498,0.564,0.568,0.469,0.392,"NAN",0.489,0,0,0,0,0,0
"2025-09-05 21:00:00",136755,"NAN",13.69,0.364,0.499,0.564,0.569,0.469,0.392,"NAN",0.49,0,0,0,0,0,0,0.365,0.5,0.564,0.569,0.469,0.392,"NAN",0.49,0,0,0,0,0,0
"2025-09-05 21:15:00",136756,"NAN",13.69,0.366,0.5,0.565,0.569,0.469,0.393,"NAN",0.491,0,0,0,0,0,0,0.366,0.501,0.565,0.57,0.469,0.393,"NAN",0.491,0,0,0,0,0,0
"2025-09-05 21:30:00",136757,"NAN",13.69,0.365,0.501,0.565,0.57,0.469,0.393,"NAN",0.492,0,0,0,0,0,0,0.364,0.501,0.565,0.57,0.469,0.393,"NAN",0.492,0,0,0,0,0,0
"2025-09-05 21:45:00",136758,"NAN",13.69,0.362,0.501,0.565,0.57,0.469,0.393,"NAN",0.493,0,0,0,0,0,0,0.362,0.501,0.565,0.57,0.47,0.393,"NAN",0.493,0,0,0,0,0,0
"2025-09-05 22:00:00",136759,"NAN",13.69,0.363,0.502,0.565,0.57,0.47,0.393,"NAN",0.493,0,0,0,0,0,0,0.364,0.502,0.565,0.57,0.47,0.393,"NAN",0.494,0,0,0,0,0,0
"2025-09-05 22:15:00",136760,"NAN",13.69,0.365,0.503,0.565,0.57,0.47,0.393,"NAN",0.494,0,0,0,0,0,0,0.364,0.503,0.565,0.57,0.47,0.393,"NAN",0.494,0,0,0,0,0,0
"2025-09-05 22:30:00",136761,"NAN",13.69,0.365,0.503,0.566,0.571,0.47,0.393,"NAN",0.495,0,0,0,0,0,0,0.365,0.504,0.566,0.571,0.47,0.393,"NAN",0.495,0,0,0,0,0,0
"2025-09-05 22:45:00",136762,"NAN",13.69,0.366,0.504,0.566,0.571,0.47,0.393,"NAN",0.495,0,0,0,0,0,0,0.366,0.505,0.566,0.571,0.47,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-05 23:00:00",136763,"NAN",13.69,0.366,0.505,0.566,0.571,0.47,0.393,"NAN",0.496,0,0,0,0,0,0,0.365,0.505,0.566,0.571,0.47,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-05 23:15:00",136764,"NAN",13.69,0.365,0.505,0.566,0.571,0.47,0.393,"NAN",0.496,0,0,0,0,0,0,0.365,0.505,0.566,0.571,0.471,0.393,"NAN",0.496,0,0,0,0,0,0
"2025-09-05 23:30:00",136765,"NAN",13.69,0.366,0.506,0.566,0.571,0.471,0.393,"NAN",0.497,0,0,0,0,0,0,0.367,0.506,0.566,0.571,0.471,0.394,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 23:45:00",136766,"NAN",13.69,0.368,0.506,0.566,0.571,0.471,0.393,"NAN",0.497,0,0,0,0,0,0,0.368,0.506,0.566,0.572,0.471,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-06 00:00:00",136767,"NAN",13.69,0.367,0.507,0.566,0.572,0.471,0.393,"NAN",0.497,0,0,0,0,0,0,0.367,0.507,0.566,0.572,0.471,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-06 00:15:00",136768,"NAN",13.69,0.367,0.507,0.566,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0,0.367,0.507,0.566,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-06 00:30:00",136769,"NAN",13.69,0.368,0.507,0.566,0.572,0.471,0.394,"NAN",0.498,0,0,0,0,0,0,0.369,0.507,0.566,0.572,0.471,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-06 00:45:00",136770,"NAN",13.69,0.37,0.507,0.566,0.572,0.471,0.394,"NAN",0.499,0,0,0,0,0,0,0.37,0.507,0.566,0.572,0.471,0.394,"NAN",0.499,0,0,0,0,0,0
"2025-09-06 01:00:00",136771,"NAN",13.69,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0,0.371,0.508,0.566,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0
"2025-09-06 01:15:00",136772,"NAN",13.69,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.499,0,0,0,0,0,0,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 01:30:00",136773,"NAN",13.69,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 01:45:00",136774,"NAN",13.69,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.369,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 02:00:00",136775,"NAN",13.69,0.369,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.369,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 02:15:00",136776,"NAN",13.69,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.37,0.508,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 02:30:00",136777,"NAN",13.69,0.37,0.509,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.37,0.509,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 02:45:00",136778,"NAN",13.69,0.371,0.509,0.566,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.372,0.509,0.565,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 03:00:00",136779,"NAN",13.69,0.373,0.509,0.565,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.373,0.51,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 03:15:00",136780,"NAN",13.68,0.372,0.51,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.372,0.51,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 03:30:00",136781,"NAN",13.69,0.371,0.509,0.565,0.573,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.371,0.509,0.565,0.573,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 03:45:00",136782,"NAN",13.69,0.37,0.509,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.37,0.509,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 04:00:00",136783,"NAN",13.69,0.369,0.508,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.369,0.508,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 04:15:00",136784,"NAN",13.69,0.368,0.508,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.367,0.508,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 04:30:00",136785,"NAN",13.69,0.366,0.507,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.365,0.507,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-06 04:45:00",136786,"NAN",13.69,0.366,0.507,0.565,0.572,0.471,0.393,"NAN",0.501,0,0,0,0,0,0,0.367,0.507,0.565,0.572,0.472,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-06 05:00:00",136787,"NAN",13.69,0.368,0.507,0.565,0.572,0.471,0.393,"NAN",0.5,0,0,0,0,0,0,0.369,0.508,0.565,0.573,0.471,0.393,"NAN",0.5,0,0,0,0,0,0
