"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","28696","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-04 18:45:00",141058,"NAN",13.56,"NAN",0.501,0.453,0.566,0.65,0.463,0.522,"NAN",0.592,"NAN","NAN",0.002,"NAN","NAN","NAN",0.501,0.454,0.566,0.651,0.464,0.522,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 19:00:00",141059,"NAN",13.57,"NAN",0.502,0.454,0.566,0.652,0.465,0.523,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN","NAN",0.502,0.454,0.566,0.653,0.465,0.522,"NAN",0.592,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 19:15:00",141060,"NAN",13.56,"NAN",0.502,0.453,0.566,0.654,0.466,0.522,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN","NAN",0.502,0.452,0.566,0.654,0.466,0.521,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 19:30:00",141061,"NAN",13.57,"NAN",0.502,0.452,0.566,0.655,0.466,0.521,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN","NAN",0.502,0.453,0.566,0.656,0.467,0.522,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 19:45:00",141062,"NAN",13.56,"NAN",0.503,0.453,0.566,0.656,0.467,0.522,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN","NAN",0.502,0.453,0.566,0.657,0.468,0.522,"NAN",0.593,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 20:00:00",141063,"NAN",13.57,"NAN",0.502,0.453,0.566,0.657,0.468,0.521,"NAN",0.593,"NAN","NAN",0.003,"NAN","NAN","NAN",0.503,0.453,0.566,0.657,0.468,0.522,"NAN",0.593,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 20:15:00",141064,"NAN",13.56,"NAN",0.502,0.452,0.566,0.658,0.468,0.521,"NAN",0.593,"NAN","NAN",0.003,"NAN","NAN","NAN",0.501,0.452,0.566,0.658,0.468,0.52,"NAN",0.594,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 20:30:00",141065,"NAN",13.57,"NAN",0.501,0.451,0.566,0.658,0.469,0.52,"NAN",0.594,"NAN","NAN",0.003,"NAN","NAN","NAN",0.501,0.451,0.566,0.658,0.469,0.52,"NAN",0.594,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 20:45:00",141066,"NAN",13.56,"NAN",0.501,0.451,0.566,0.659,0.469,0.519,"NAN",0.594,"NAN","NAN",0.003,"NAN","NAN","NAN",0.501,0.451,0.566,0.659,0.469,0.519,"NAN",0.594,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 21:00:00",141067,"NAN",13.57,"NAN",0.501,0.451,0.566,0.659,0.47,0.519,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.501,0.451,0.566,0.659,0.47,0.52,"NAN",0.593,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 21:15:00",141068,"NAN",13.56,"NAN",0.502,0.452,0.566,0.659,0.47,0.52,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.502,0.451,0.566,0.659,0.47,0.52,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 21:30:00",141069,"NAN",13.57,"NAN",0.502,0.451,0.566,0.659,0.47,0.52,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.502,0.451,0.566,0.659,0.471,0.52,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 21:45:00",141070,"NAN",13.57,"NAN",0.502,0.451,0.566,0.66,0.471,0.52,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.502,0.451,0.566,0.66,0.471,0.52,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 22:00:00",141071,"NAN",13.56,"NAN",0.502,0.452,0.566,0.66,0.471,0.521,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.503,0.452,0.566,0.66,0.471,0.521,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 22:15:00",141072,"NAN",13.57,"NAN",0.503,0.452,0.566,0.66,0.471,0.521,"NAN",0.594,"NAN","NAN",0.004,"NAN","NAN","NAN",0.503,0.452,0.566,0.66,0.471,0.521,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 22:30:00",141073,"NAN",13.56,"NAN",0.503,0.452,0.566,0.66,0.471,0.521,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN","NAN",0.502,0.451,0.566,0.66,0.471,0.52,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 22:45:00",141074,"NAN",13.57,"NAN",0.502,0.45,0.566,0.66,0.471,0.52,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN","NAN",0.502,0.449,0.566,0.66,0.471,0.519,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 23:00:00",141075,"NAN",13.57,"NAN",0.501,0.449,0.567,0.66,0.471,0.519,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN","NAN",0.501,0.448,0.567,0.66,0.47,0.519,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 23:15:00",141076,"NAN",13.57,"NAN",0.501,0.448,0.567,0.66,0.47,0.518,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.5,0.448,0.567,0.66,0.47,0.518,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 23:30:00",141077,"NAN",13.56,"NAN",0.5,0.447,0.567,0.66,0.47,0.517,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.499,0.446,0.567,0.66,0.47,0.516,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 23:45:00",141078,"NAN",13.57,"NAN",0.498,0.445,0.567,0.66,0.469,0.516,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.498,0.444,0.567,0.66,0.469,0.515,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 00:00:00",141079,"NAN",13.56,"NAN",0.497,0.444,0.568,0.66,0.469,0.514,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN","NAN",0.497,0.444,0.568,0.66,0.469,0.514,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 00:15:00",141080,"NAN",13.57,"NAN",0.497,0.444,0.568,0.66,0.468,0.514,"NAN",0.597,"NAN","NAN",0.005,"NAN","NAN","NAN",0.496,0.444,0.568,0.661,0.468,0.514,"NAN",0.597,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 00:30:00",141081,"NAN",13.57,"NAN",0.496,0.444,0.568,0.661,0.468,0.514,"NAN",0.597,"NAN","NAN",0.005,"NAN","NAN","NAN",0.497,0.444,0.568,0.661,0.468,0.515,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 00:45:00",141082,"NAN",13.57,"NAN",0.497,0.446,0.568,0.661,0.468,0.515,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.498,0.447,0.568,0.661,0.468,0.516,"NAN",0.597,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 01:00:00",141083,"NAN",13.57,"NAN",0.498,0.447,0.569,0.661,0.468,0.517,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.499,0.448,0.569,0.661,0.468,0.517,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 01:15:00",141084,"NAN",13.57,"NAN",0.499,0.448,0.569,0.661,0.468,0.517,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.5,0.449,0.569,0.661,0.468,0.518,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 01:30:00",141085,"NAN",13.57,"NAN",0.5,0.449,0.569,0.661,0.468,0.518,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.5,0.45,0.569,0.661,0.469,0.519,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 01:45:00",141086,"NAN",13.57,"NAN",0.501,0.45,0.569,0.661,0.469,0.519,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.501,0.451,0.569,0.662,0.469,0.52,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 02:00:00",141087,"NAN",13.57,"NAN",0.502,0.452,0.57,0.662,0.469,0.521,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.503,0.453,0.57,0.662,0.469,0.521,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 02:15:00",141088,"NAN",13.56,"NAN",0.503,0.453,0.57,0.662,0.469,0.522,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.504,0.454,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 02:30:00",141089,"NAN",13.57,"NAN",0.504,0.454,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.504,0.454,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 02:45:00",141090,"NAN",13.56,"NAN",0.505,0.454,0.57,0.662,0.47,0.523,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.505,0.455,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 03:00:00",141091,"NAN",13.57,"NAN",0.505,0.454,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.505,0.454,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 03:15:00",141092,"NAN",13.56,"NAN",0.505,0.454,0.57,0.662,0.47,0.523,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.505,0.454,0.57,0.662,0.47,0.523,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 03:30:00",141093,"NAN",13.57,"NAN",0.505,0.455,0.57,0.662,0.471,0.524,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.505,0.455,0.57,0.662,0.471,0.524,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 03:45:00",141094,"NAN",13.57,"NAN",0.506,0.455,0.57,0.662,0.471,0.524,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.506,0.456,0.57,0.662,0.471,0.525,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 04:00:00",141095,"NAN",13.57,"NAN",0.506,0.456,0.57,0.662,0.471,0.525,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.506,0.456,0.57,0.662,0.471,0.525,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 04:15:00",141096,"NAN",13.56,"NAN",0.506,0.456,0.57,0.662,0.471,0.525,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.507,0.456,0.57,0.662,0.471,0.525,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 04:30:00",141097,"NAN",13.57,"NAN",0.508,0.458,0.57,0.662,0.471,0.526,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.509,0.459,0.57,0.662,0.471,0.527,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 04:45:00",141098,"NAN",13.56,"NAN",0.51,0.46,0.57,0.662,0.472,0.528,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.51,0.461,0.57,0.662,0.472,0.529,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 05:00:00",141099,"NAN",13.57,"NAN",0.511,0.462,0.57,0.662,0.472,0.53,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.512,0.463,0.57,0.662,0.472,0.53,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 05:15:00",141100,"NAN",13.56,"NAN",0.512,0.464,0.57,0.662,0.472,0.531,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.513,0.465,0.57,0.662,0.473,0.532,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 05:30:00",141101,"NAN",13.57,"NAN",0.514,0.466,0.57,0.662,0.473,0.533,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.515,0.467,0.57,0.662,0.473,0.534,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 05:45:00",141102,"NAN",13.57,"NAN",0.515,0.468,0.57,0.662,0.473,0.534,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.516,0.468,0.57,0.662,0.473,0.535,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-05 06:00:00",141103,"NAN",13.57,"NAN",0.517,0.469,0.57,0.662,0.474,0.535,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.517,0.469,0.57,0.662,0.474,0.535,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-05 06:15:00",141104,"NAN",13.57,"NAN",0.517,0.469,0.57,0.662,0.474,0.535,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.518,0.469,0.57,0.662,0.474,0.535,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-05 06:30:00",141105,"NAN",13.57,"NAN",0.518,0.469,0.571,0.662,0.474,0.535,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.518,0.469,0.57,0.662,0.474,0.535,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-05 06:45:00",141106,"NAN",13.57,"NAN",0.518,0.468,0.571,0.662,0.474,0.534,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.517,0.467,0.57,0.662,0.474,0.533,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-05 07:00:00",141107,"NAN",13.57,"NAN",0.517,0.465,0.57,0.662,0.474,0.531,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.516,0.462,0.57,0.662,0.473,0.529,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 07:15:00",141108,"NAN",13.57,"NAN",0.514,0.458,0.571,0.662,0.473,0.526,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.512,0.454,0.571,0.662,0.472,0.522,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 07:30:00",141109,"NAN",13.56,"NAN",0.51,0.45,0.571,0.662,0.471,0.519,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.508,0.446,0.571,0.661,0.47,0.516,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-05 07:45:00",141110,"NAN",13.57,"NAN",0.505,0.443,0.571,0.661,0.468,0.513,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.502,0.441,0.571,0.66,0.466,0.511,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 08:00:00",141111,"NAN",13.56,"NAN",0.5,0.438,0.572,0.66,0.463,0.508,"NAN",0.599,"NAN","NAN",0.005,"NAN","NAN","NAN",0.497,0.432,0.572,0.66,0.46,0.502,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 08:15:00",141112,"NAN",13.57,"NAN",0.491,0.424,0.572,0.659,0.454,0.495,"NAN",0.599,"NAN","NAN",0.004,"NAN","NAN","NAN",0.486,0.42,0.572,0.658,0.449,0.49,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 08:30:00",141113,"NAN",13.56,"NAN",0.481,0.416,0.572,0.656,0.439,0.486,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN","NAN",0.476,0.411,0.572,0.655,0.43,0.481,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 08:45:00",141114,"NAN",13.56,"NAN",0.469,0.405,0.572,0.653,0.416,0.476,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.462,0.4,0.572,0.65,0.403,0.472,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 09:00:00",141115,"NAN",13.56,"NAN",0.456,0.397,0.572,0.646,0.393,0.468,"NAN",0.593,"NAN","NAN",0.004,"NAN","NAN","NAN",0.451,0.394,0.571,0.642,0.386,0.466,"NAN",0.59,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 09:15:00",141116,"NAN",13.56,"NAN",0.447,0.391,0.57,0.639,0.381,0.464,"NAN",0.588,"NAN","NAN",0.004,"NAN","NAN","NAN",0.443,0.389,0.569,0.635,0.374,0.462,"NAN",0.585,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-05 09:30:00",141117,"NAN",13.56,"NAN",0.438,0.386,0.567,0.628,0.368,0.46,"NAN",0.581,"NAN","NAN",0.003,"NAN","NAN","NAN",0.434,0.383,0.565,0.622,0.363,0.458,"NAN",0.579,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-05 09:45:00",141118,"NAN",13.56,"NAN",0.431,0.382,0.561,0.612,0.358,0.457,"NAN",0.574,"NAN","NAN",0.003,"NAN","NAN","NAN",0.43,0.381,0.558,0.604,0.356,0.457,"NAN",0.57,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-05 10:00:00",141119,"NAN",13.56,"NAN",0.429,0.381,0.555,0.598,0.356,0.457,"NAN",0.568,"NAN","NAN",0.001,"NAN","NAN","NAN",0.428,0.38,0.552,0.593,0.355,0.456,"NAN",0.567,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-05 10:15:00",141120,"NAN",13.56,"NAN",0.426,0.379,0.548,0.587,0.353,0.456,"NAN",0.565,"NAN","NAN",0,"NAN","NAN","NAN",0.425,0.379,0.545,0.582,0.351,0.456,"NAN",0.563,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-05 10:30:00",141121,"NAN",13.56,"NAN",0.424,0.378,0.542,0.579,0.35,0.456,"NAN",0.562,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.423,0.378,0.538,0.576,0.349,0.455,"NAN",0.561,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-05 10:45:00",141122,"NAN",13.56,"NAN",0.423,0.378,0.536,0.574,0.348,0.456,"NAN",0.56,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.422,0.377,0.533,0.571,0.346,0.456,"NAN",0.559,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-05 11:00:00",141123,"NAN",13.57,"NAN",0.421,0.377,0.531,0.568,0.345,0.455,"NAN",0.557,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.42,0.376,0.529,0.567,0.346,0.455,"NAN",0.556,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-05 11:15:00",141124,"NAN",13.56,"NAN",0.419,0.376,0.528,0.566,0.345,0.455,"NAN",0.556,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.417,0.375,0.527,0.564,0.342,0.454,"NAN",0.555,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-05 11:30:00",141125,"NAN",13.56,"NAN",0.417,0.374,0.525,0.561,0.339,0.454,"NAN",0.553,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.416,0.373,0.523,0.558,0.336,0.454,"NAN",0.552,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-05 11:45:00",141126,"NAN",13.56,"NAN",0.416,0.373,0.522,0.555,0.336,0.453,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.415,0.373,0.521,0.553,0.336,0.453,"NAN",0.55,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-05 12:00:00",141127,"NAN",13.56,"NAN",0.414,0.372,0.52,0.55,0.334,0.453,"NAN",0.549,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.413,0.372,0.519,0.548,0.332,0.453,"NAN",0.549,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-05 12:15:00",141128,"NAN",13.56,"NAN",0.413,0.372,0.517,0.546,0.332,0.453,"NAN",0.548,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.413,0.372,0.515,0.544,0.332,0.454,"NAN",0.547,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 12:30:00",141129,"NAN",13.56,"NAN",0.413,0.372,0.514,0.542,0.331,0.454,"NAN",0.546,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.413,0.372,0.513,0.539,0.328,0.454,"NAN",0.546,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 12:45:00",141130,"NAN",13.56,"NAN",0.412,0.371,0.511,0.536,0.33,0.453,"NAN",0.545,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.411,0.371,0.51,0.534,0.329,0.453,"NAN",0.544,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 13:00:00",141131,"NAN",13.56,"NAN",0.411,0.37,0.508,0.531,0.329,0.453,"NAN",0.544,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.411,0.371,0.506,0.529,0.329,0.454,"NAN",0.543,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 13:15:00",141132,"NAN",13.56,"NAN",0.412,0.371,0.505,0.529,0.33,0.454,"NAN",0.543,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.412,0.371,0.504,0.529,0.33,0.454,"NAN",0.543,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 13:30:00",141133,"NAN",13.56,"NAN",0.413,0.372,0.504,0.529,0.332,0.455,"NAN",0.543,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.413,0.372,0.504,0.529,0.333,0.455,"NAN",0.544,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 13:45:00",141134,"NAN",13.56,"NAN",0.413,0.372,0.504,0.529,0.334,0.456,"NAN",0.544,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.413,0.372,0.504,0.531,0.336,0.455,"NAN",0.545,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 14:00:00",141135,"NAN",13.56,"NAN",0.413,0.372,0.504,0.53,0.337,0.456,"NAN",0.545,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.414,0.373,0.504,0.53,0.336,0.456,"NAN",0.545,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-05 14:15:00",141136,"NAN",13.55,"NAN",0.415,0.373,0.505,0.532,0.338,0.457,"NAN",0.546,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.416,0.374,0.506,0.534,0.343,0.457,"NAN",0.547,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-05 14:30:00",141137,"NAN",13.56,"NAN",0.416,0.374,0.507,0.537,0.342,0.457,"NAN",0.548,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.417,0.374,0.508,0.538,0.342,0.458,"NAN",0.548,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-05 14:45:00",141138,"NAN",13.55,"NAN",0.417,0.375,0.509,0.538,0.342,0.458,"NAN",0.55,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.418,0.375,0.51,0.539,0.342,0.458,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-05 15:00:00",141139,"NAN",13.56,"NAN",0.418,0.375,0.511,0.54,0.342,0.458,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.419,0.377,0.512,0.541,0.344,0.459,"NAN",0.552,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-05 15:15:00",141140,"NAN",13.55,"NAN",0.421,0.377,0.514,0.544,0.348,0.46,"NAN",0.552,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.422,0.378,0.516,0.546,0.351,0.46,"NAN",0.553,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-05 15:30:00",141141,"NAN",13.56,"NAN",0.423,0.379,0.518,0.548,0.353,0.461,"NAN",0.554,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.425,0.38,0.519,0.551,0.356,0.462,"NAN",0.555,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-05 15:45:00",141142,"NAN",13.55,"NAN",0.426,0.381,0.522,0.554,0.359,0.463,"NAN",0.557,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.428,0.382,0.524,0.557,0.362,0.463,"NAN",0.557,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-05 16:00:00",141143,"NAN",13.56,"NAN",0.429,0.383,0.527,0.561,0.366,0.464,"NAN",0.56,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.431,0.385,0.529,0.564,0.37,0.465,"NAN",0.56,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-05 16:15:00",141144,"NAN",13.56,"NAN",0.434,0.387,0.532,0.568,0.375,0.467,"NAN",0.562,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.436,0.389,0.534,0.571,0.379,0.468,"NAN",0.564,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-05 16:30:00",141145,"NAN",13.56,"NAN",0.438,0.39,0.537,0.574,0.383,0.469,"NAN",0.565,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.439,0.391,0.539,0.577,0.386,0.47,"NAN",0.566,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-05 16:45:00",141146,"NAN",13.55,"NAN",0.442,0.393,0.541,0.581,0.39,0.471,"NAN",0.568,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.443,0.394,0.543,0.585,0.394,0.473,"NAN",0.569,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-05 17:00:00",141147,"NAN",13.56,"NAN",0.445,0.396,0.545,0.589,0.398,0.473,"NAN",0.571,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.447,0.397,0.547,0.592,0.401,0.475,"NAN",0.572,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-05 17:15:00",141148,"NAN",13.56,"NAN",0.45,0.399,0.55,0.597,0.405,0.476,"NAN",0.574,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.452,0.401,0.551,0.6,0.409,0.478,"NAN",0.574,"NAN","NAN",-0.004,"NAN","NAN"
